#term1	term2	score
drug enforcement administration	mexico	0.5
drug enforcement administration	drugs war	1
training and equipment	united states	0
training and equipment	mexico	0
training and equipment	drugs war	0.1
drug trafficking organizations	united states	0.5
drug trafficking organizations	mexico	0.9
drug trafficking organizations	drugs war	1
district of arizona	united states	0.7
district of arizona	mexico	0.2
district of arizona	drugs war	0.3
law enforcement officials	united states	0.2
law enforcement officials	mexico	0.2
law enforcement officials	drugs war	0.6
federal and local	united states	0.2
federal and local	mexico	0.1
federal and local	drugs war	0.1
bureau of narcotics	united states	0.8
bureau of narcotics	mexico	0.2
bureau of narcotics	drugs war	0.9
early to mid	united states	0
early to mid	mexico	0
early to mid	drugs war	0
mexican law enforcement	training and equipment	0.3
u.s	colombian	0.1
mexican cartels	attorney	0
attorney general holder	drug trafficking organizations	0.2
los zetas cartel	central america	0.7
local law enforcement	attorney general	0.3
los zetas cartel	district of arizona	0.1
fast and furious	bureau of narcotics	0.2
drug traffickers	early to mid	0
mexican drug cartels	central america	0.8
u.s state department	bureau of narcotics	0.4
project gunrunner	phoenix	0.5
u.s state department	district of arizona	0.4
cartels	plan colombia	0.7
project gunrunner	attorney	0
drug cartels	drug trade	1
u.s state department	michoac??¿½n	0
mexican	colombia	0.1
atf agents	drug enforcement administration	0.6
agent brian terry	federal and local	0.2
mexican law enforcement	attorney general	0.1
mexico	colombian	0.1
drug	law enforcement efforts	0.6
fast and furious	smuggling	0.8
sinaloa cartel	marijuana	0.8
central american countries	police forces	0.3
drug cartels	colombia	0.8
firearms	training and equipment	0.4
u.s state department	early to mid	0
mexican government	president felipe calder??n	0.9
mexico	law enforcement officials	0.2
war on drugs	law enforcement efforts	1
mexican law enforcement	law enforcement efforts	1
law enforcement	plan colombia	0.6
drug	training and equipment	0
atf agents	smuggling	0.7
law enforcement	drug control	1
drug traffickers	wide receiver	0.5
mexican drug cartels	la familia	1
attorney general holder	district of arizona	0.2
mexican	department	0
central american countries	wide receiver	0.2
agent brian terry	president felipe calder??n	0
sinaloa cartel	phoenix	0.4
mexican government	ju??¿½rez cartel	0.5
firearms	bureau of narcotics	0.1
law enforcement	tamaulipas	0.1
central american countries	gunwalking	0.3
atf agents	phoenix	0.2
cartel	department	0
firearms	central america	0.2
attorney general holder	law enforcement officials	0.7
drug traffickers	tamaulipas	0.4
atf agents	drug trafficking organizations	0.6
u.s state department	central america	0.2
central american countries	president felipe calder??n	0.5
sinaloa cartel	drug control	1
local law enforcement	law enforcement efforts	1
law enforcement	law enforcement officials	1
cocaine	bureau of narcotics	1
mexican government	smuggling	0.2
guns	wide receiver	0.7
central american countries	drug enforcement administration	0.2
law enforcement	colombia	0.1
mexican law enforcement	early to mid	0
los zetas cartel	drug control	1
attorney general holder	marijuana	0
atf agents	drug trade	0.8
central american countries	phoenix	0
project gunrunner	bureau of narcotics	0.4
mexican drug cartels	law enforcement efforts	0.7
attorney general holder	central america	0
drug cartels	drug trafficking organizations	0.9
agent brian terry	drug trafficking organizations	0.4
mexico	early to mid	0
mexican drug cartels	federal and local	0.1
u.s state department	drug trafficking organizations	0.3
u.s	district of arizona	1
u.s state department	drug trade	0.1
cartels	federal and local	0.1
cocaine	la familia	1
project gunrunner	smuggling	1
mexico	federal and local	0.1
mexican drug cartels	law enforcement officials	0.5
mexican law enforcement	gunwalking	0.5
drug	colombia	0.4
agent brian terry	bureau of narcotics	0.3
u.s state department	wide receiver	0.2
los zetas cartel	phoenix	0.1
drug trafficking	law enforcement officials	0.5
drug cartels	attorney general	0.1
cartel	phoenix	0.1
law enforcement	phoenix	0.1
agent brian terry	training and equipment	0
m??rida initiative	smuggling	0.5
cartel	plan colombia	0.7
central american countries	drug trafficking organizations	0.6
attorney general holder	drug enforcement administration	0.2
local law enforcement	department	0.4
los zetas cartel	plan colombia	0.2
cocaine	drug trade	1
mexico	gunwalking	0.7
war on drugs	federal police	0.8
drug cartels	ju??¿½rez cartel	0.9
firearms	attorney	0.1
u.s	police forces	0.2
u.s state department	police forces	0.4
mexican law enforcement	wide receiver	0.5
mexican government	law enforcement efforts	0.2
drugs	police forces	0.4
local law enforcement	michoac??¿½n	0.1
mexican cartels	drug enforcement administration	0.9
sinaloa cartel	training and equipment	0
drugs	president felipe calder??n	0.2
drug traffickers	colombia	0.6
cartels	wide receiver	0.5
sinaloa cartel	attorney general	0
drugs	law enforcement efforts	0.6
los zetas cartel	drug enforcement administration	0.7
guns	federal police	0.5
attorney general holder	plan colombia	0.1
los zetas cartel	smuggling	0.8
mexican	early to mid	0
central american countries	marijuana	0.6
guns	department	0
war on drugs	central america	0.8
drug cartels	training and equipment	0.1
guns	law enforcement efforts	0.3
agent brian terry	phoenix	0.2
drug traffickers	drug trade	1
local law enforcement	federal police	0.9
los zetas cartel	training and equipment	0.1
fast and furious	tamaulipas	0.1
guns	federal and local	0
atf agents	attorney general	0.3
drug trafficking	colombian	0.4
firearms	drug trafficking organizations	0.6
law enforcement	smuggling	0.6
drug	gunwalking	0.2
m??rida initiative	police forces	0.3
firearms	federal and local	0
law enforcement	colombian	0
mexican drug cartels	training and equipment	0.2
mexican	attorney	0
drug cartels	la familia	1
project gunrunner	president felipe calder??n	0.1
mexican law enforcement	plan colombia	0.1
local law enforcement	wide receiver	0.1
war on drugs	drug trafficking organizations	0.8
mexican cartels	training and equipment	0.2
war on drugs	attorney general	0.1
drugs	drug trafficking organizations	0.9
mexican law enforcement	law enforcement officials	0.9
drugs	district of arizona	0.1
u.s state department	marijuana	0.1
mexican law enforcement	smuggling	0.6
sinaloa cartel	gunwalking	0.4
attorney general holder	attorney general	1
central american countries	michoac??¿½n	0.3
drug traffickers	ju??¿½rez cartel	1
agent brian terry	colombia	0
firearms	smuggling	0.8
central american countries	la familia	0.3
los zetas cartel	president felipe calder??n	0.2
cocaine	colombian	0.5
m??rida initiative	gunwalking	0.3
mexican	district of arizona	0
m??rida initiative	federal police	0.3
drugs	federal police	0.6
firearms	department	0
law enforcement	drug trafficking organizations	0.8
cartel	attorney	0
mexico	michoac??¿½n	0.7
agent brian terry	police forces	0.6
cartel	federal and local	0
mexico	federal police	0
mexican cartels	plan colombia	0.2
mexican law enforcement	drug enforcement administration	0.5
drug traffickers	attorney general	0.1
mexican	phoenix	0
nuclear	us	0.3
nuclear	states	0.3
nuclear	nuclear weapons	1
weapons	us	0.2
weapons	states	0.2
weapons	nuclear weapons	1
weapon	us	0.2
weapon	states	0.2
weapon	nuclear weapons	1
treaty	us	0.2
treaty	states	0.2
treaty	nuclear weapons	0.4
deterrence	us	0.2
deterrence	states	0.2
deterrence	nuclear weapons	0.9
u.s	us	1
u.s	states	0.9
u.s	nuclear weapons	0.3
war	us	0.1
war	states	0.4
war	nuclear weapons	0.9
proliferation	us	0.1
proliferation	states	0.2
proliferation	nuclear weapons	0.9
pakistan	us	0.2
pakistan	states	0.4
pakistan	nuclear weapons	0.5
uranium	us	0.1
uranium	states	0.2
uranium	nuclear weapons	1
nuclear weapons	us	0.5
nuclear weapons	states	0.2
nuclear weapons	nuclear weapons	1
nuclear weapon	us	0.5
nuclear weapon	states	0.2
nuclear weapon	nuclear weapons	1
north korea	us	0.4
north korea	states	0.6
north korea	nuclear weapons	0.9
united states	us	1
united states	states	0.9
united states	nuclear weapons	0.5
cold war	us	1
cold war	states	0.4
cold war	nuclear weapons	0.6
nuclear war	us	0.4
nuclear war	states	0.5
nuclear war	nuclear weapons	1
nuclear disarmament	us	0.5
nuclear disarmament	states	0.4
nuclear disarmament	nuclear weapons	0.9
nuclear technology	us	0.7
nuclear technology	states	0.4
nuclear technology	nuclear weapons	1
soviet union	us	0.6
soviet union	states	0.5
soviet union	nuclear weapons	0.7
nuclear terrorism	us	0.2
nuclear terrorism	states	0.3
nuclear terrorism	nuclear weapons	1
nuclear weapon states	us	0.9
nuclear weapon states	states	0.9
nuclear weapon states	nuclear weapons	1
nuclear weapons states	us	0.8
nuclear weapons states	states	0.9
nuclear weapons states	nuclear weapons	1
nuclear weapons program	us	0.7
nuclear weapons program	states	0.4
nuclear weapons program	nuclear weapons	1
india and pakistan	us	0.2
india and pakistan	states	0.8
india and pakistan	nuclear weapons	0.7
highly enriched uranium	us	0.1
highly enriched uranium	states	0.1
highly enriched uranium	nuclear weapons	1
nuclear explosive devices	us	0.3
nuclear explosive devices	states	0.1
nuclear explosive devices	nuclear weapons	1
uranium enrichment program	us	0.4
uranium enrichment program	states	0.3
uranium enrichment program	nuclear weapons	1
mutually assured destruction	us	0.4
mutually assured destruction	states	0.2
mutually assured destruction	nuclear weapons	1
nuclear weapons programs	us	0.4
nuclear weapons programs	states	0.3
nuclear weapons programs	nuclear weapons	1
possibility of nuclear	us	0.3
possibility of nuclear	states	0.3
possibility of nuclear	nuclear weapons	0.7
nations	us	0.7
nations	states	0.9
nations	nuclear weapons	0.2
states	us	0.8
states	states	1
states	nuclear weapons	0.3
bombs	us	0.1
bombs	states	0.2
bombs	nuclear weapons	1
threat	us	0.3
threat	states	0.2
threat	nuclear weapons	1
ussr	us	0.4
ussr	states	0.5
ussr	nuclear weapons	0.6
dprk	us	0.4
dprk	states	0.4
dprk	nuclear weapons	0.8
missile	us	0.1
missile	states	0.1
missile	nuclear weapons	0.9
international	us	0.2
international	states	0.5
international	nuclear weapons	0.1
reactor	us	0.1
reactor	states	0.1
reactor	nuclear weapons	1
warheads	us	0.1
warheads	states	0.1
warheads	nuclear weapons	1
nuclear test	us	0.3
nuclear test	states	0.2
nuclear test	nuclear weapons	1
security council	us	0.5
security council	states	0.4
security council	nuclear weapons	0.4
heavy water	us	0.1
heavy water	states	0
heavy water	nuclear weapons	0.9
defending states	us	0.2
defending states	states	0.9
defending states	nuclear weapons	0.3
defending state	us	0.2
defending state	states	0.8
defending state	nuclear weapons	0.3
north korean	us	0.1
north korean	states	0.5
north korean	nuclear weapons	0.8
nuclear powers	us	1
nuclear powers	states	0.5
nuclear powers	nuclear weapons	1
atomic energy	us	0.2
atomic energy	states	0.1
atomic energy	nuclear weapons	0.8
enriched uranium	us	0.2
enriched uranium	states	0.1
enriched uranium	nuclear weapons	1
party talks	us	0.4
party talks	states	0.1
party talks	nuclear weapons	0.2
nuclear suppliers group	us	0.3
nuclear suppliers group	states	0.3
nuclear suppliers group	nuclear weapons	1
policy of deterrence	us	0.4
policy of deterrence	states	0.3
policy of deterrence	nuclear weapons	0.9
developing nuclear weapons	us	0.6
developing nuclear weapons	states	0.6
developing nuclear weapons	nuclear weapons	1
george w bush	us	1
george w bush	states	0
george w bush	nuclear weapons	0.1
nuclear arms race	us	0.8
nuclear arms race	states	0.6
nuclear arms race	nuclear weapons	1
possess nuclear weapons	us	0.9
possess nuclear weapons	states	0.5
possess nuclear weapons	nuclear weapons	1
president ronald reagan	us	1
president ronald reagan	states	0.1
president ronald reagan	nuclear weapons	0.3
joined the npt	us	1
